Nazwa odbiorcy	Adres odbiorcy	NIP odbiorcy	Data wystawienia	Data sprzedaży	Nr faktury	Tytuł pozycji	Liczba sztuk	Cena jednostkowa	Stawka podatku %	Kwota Podatku	Cena netto pozycji	Cena brutto pozycji	Cena netto faktury łącznie	Cena brutto faktury łącznie
Firma5 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	634-27-26-447	2020-10-09	2020-10-09	3-09/10/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Październik 2020	1	3 000,00 zł	23	690,00 zł	3 000,00 zł	3 690,00 zł	3 000,00 zł	3 690,00 zł
Firma6 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	676-247-94-12	2020-10-09	2020-10-09	4-09/10/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Październik 2020	1	7 000,00 zł	23	1 610,00 zł	7 000,00 zł	8 610,00 zł	7 000,00 zł	8 610,00 zł
Firma10 Sp. z o.o.	UL. PODGÓRKI TYNIECKIE 91, 30-398 KRAKÓW	676-256-68-84	2020-10-13	2020-10-13	1-13/10/2020	Najem pomieszczeń biurowych, Radwańskiego 15, 1 piętro, 2 miesiące.	1	3 774,00 zł	23	868,02 zł	3 774,00 zł	4 642,02 zł	3 774,00 zł	4 642,02 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	1. Prace rozwojowe - #68074 : Lista endpointów	4,75	1 000,00 zł	23	1 092,50 zł	4 750,00 zł	5 842,50 zł	76 250,00 zł	93 787,50 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	2. Prace rozwojowe - #67995 : Zlecenie UX - sprint 2	55	1 000,00 zł	23	12 650,00 zł	55 000,00 zł	67 650,00 zł	76 250,00 zł	93 787,50 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	3. Prace rozwojowe - #67996 : Wyszukiwarka z podpowiedziami i Dodatkowa informacja	10	1 000,00 zł	23	2 300,00 zł	10 000,00 zł	12 300,00 zł	76 250,00 zł	93 787,50 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	4. Prace rozwojowe - #67810 : Wysyłka maila do handlowca po wykonaniu zadania weryfikacji dowodu rejestracyjnego	0,75	1 000,00 zł	23	172,50 zł	750,00 zł	922,50 zł	76 250,00 zł	93 787,50 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	5. Prace rozwojowe - #68291 : Modyfikacja parametru obsługi marży	2	1 000,00 zł	23	460,00 zł	2 000,00 zł	2 460,00 zł	76 250,00 zł	93 787,50 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	6. Prace rozwojowe - #68331 : Dołącz do nas - projekt graficzny	1,5	1 000,00 zł	23	345,00 zł	1 500,00 zł	1 845,00 zł	76 250,00 zł	93 787,50 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	7. Prace rozwojowe - #68685 : Zmiany w procesie logistycznym (zagadnienia 1-3)	2,25	1 000,00 zł	23	517,50 zł	2 250,00 zł	2 767,50 zł	76 250,00 zł	93 787,50 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Zakup serwerów oraz komputerów – jednostek centralnych (klienckich), zgodnie z umową nr  1/UD/2020 	1	33 739,84 zł	23	7 760,16 zł	33 739,84 zł	41 500,00 zł	161 382,11 zł	198 500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Zakup drukarki do elektronicznych legitymacji, zgodnie z umową nr  1/UD/2020 	1	21 951,22 zł	23	5 048,78 zł	21 951,22 zł	27 000,00 zł	161 382,11 zł	198 500,00 zł
